Id,Price
8166,206356.17735618737
11617,168597.20298390955
52,312614.7598057459
4395,211312.13031666944
2183,235985.386026023
16045,198238.46793635548
15719,174056.33413092376
9864,212775.2485864052
1903,478101.54417969636
13451,179819.7029289367
3640,177982.00673447645
16551,197465.38964392507
2343,154868.94137302175
10528,229966.3280032604
134,233597.04249219678
13966,267247.717908333
2366,160130.71453514774
1198,209404.21341332342
12627,111731.16861387512
11623,231667.5482707183
8267,125545.084922416
56,291833.08204587566
2988,261776.75479657695
8843,257198.4115746958
3043,258226.6870189615
16486,321070.76508188865
1241,170758.9862620503
11180,305953.51749287243
1984,195804.5450866792
7364,155274.1416200777
10769,136089.67297078026
16617,252412.18250443414
9007,343884.4266533297
12953,348498.44629118894
11366,179545.6247069668
16483,206885.6807363505
2326,206029.0719751567
14195,149177.95917676005
3484,229998.94797994764
15257,191939.37759428096
11920,257463.52090399928
1359,176172.0819669988
10353,170926.53171747894
15614,125014.36247667584
15101,260244.78034673227
12755,305319.0506491017
6252,181661.8007712749
7485,203697.9445532766
12603,201000.50901745755
5281,376665.1206302002
10708,165202.28206564084
12563,154168.91879001973
4592,215704.73816596202
3390,301918.519711421
1986,168121.76587615887
5745,140613.83421402238
14108,192578.90589024397
9693,113377.69759750954
669,135193.48822178633
7320,240859.14355869248
10258,161701.14312244556
507,206805.03057565307
10365,170902.31026875332
9363,191170.7116058525
8736,110658.86442454638
15100,191300.53845568962
13420,147832.42612570742
13248,262813.9313743124
1972,360219.05457673967
9258,215301.68135256701
16455,284408.7795008475
6150,213261.35231692833
6283,191860.19411145305
14979,228358.69439413928
13935,184624.29667543664
4985,162660.8213592995
5393,124532.86830953165
1730,129722.79323512089
14129,200306.24542098417
6254,186141.08136921166
4173,423473.9524298948
4910,277367.7452279992
1297,171444.9636282972
3366,135425.2094156968
6044,324208.6592883373
6259,134839.68612378038
3852,116595.52488185534
8723,206819.3540290114
16109,205448.6270727533
3721,192722.86100683257
13453,270976.4906512712
11962,239668.64155333495
12998,151942.8153857559
6886,187448.8993017013
8200,313270.3093006848
51,241924.01526898413
3930,269306.46440658526
6310,203347.54948698054
6112,201425.8705580216
5135,139946.98673312916
7522,304427.51989489666
9825,228200.0579096264
2411,255955.75659400184
14940,411625.3896025158
15970,159622.8044079275
9894,271475.49720273487
2564,189573.8923405823
7095,229809.63537996684
16754,227008.69766280614
16195,133937.9858951381
1770,242448.78863606448
5363,405937.7259956267
11360,247579.55642712643
13034,301481.48671839765
6542,153041.8845952743
15870,236949.14830839704
217,252042.36243107502
6490,277996.48572571075
6692,335612.34090746834
2235,148309.96679897036
16732,281769.9908640036
11499,181367.35427038584
12617,187231.64294999253
9060,249466.6984050064
12017,159019.89887846366
16750,163732.80314471398
12230,152775.982792345
2158,161736.04014951785
15184,131374.67984163392
2981,174819.27707460965
10281,191398.16596974665
16596,191541.57546695234
6976,395128.51237607666
14680,161058.8321340616
10618,182585.95863851908
271,229005.36079339337
10817,204883.38746354805
1823,406542.58015350177
9549,145706.70878606924
1201,166356.37535229992
2112,228411.00198570368
2951,174545.8135383885
7183,191697.61509282238
11404,134779.26773870335
5473,303573.73230377637
9232,268716.38527239946
3033,335857.51891271595
11002,156173.78648480176
8299,231029.1210619543
15417,198704.25462721154
15612,255170.0404037033
6168,184615.03123026004
13751,193537.97005824512
764,167377.05867229027
12833,91656.14395602878
2009,72580.23560593634
1005,353367.6017863073
10740,190551.11380095436
15323,248548.28669963067
9884,129690.71062301267
6185,275016.5703124521
2311,161558.33379195217
7538,359562.8690284252
6256,169177.98091949432
619,430954.534515478
1968,177876.4919690117
10168,110548.46758950378
10762,200188.14494331888
12392,145618.86358278565
8877,307247.3356639804
2441,216881.15131917511
4974,199203.2518422119
12450,193628.58649201805
15837,211820.81739208603
5260,337030.03035516874
6591,154029.70491095833
11688,265352.9547346173
9940,183019.8824285349
12070,182858.09539953255
12876,125323.56380233141
6858,206781.35002878468
2385,214940.0169652709
3596,200448.30998920553
13540,141674.3212396911
2077,138370.7862884515
5654,337905.20102181926
14029,223681.02630461685
16140,109657.87123331818
13303,454412.5711873696
7289,166535.8791731879
15226,163838.43001999208
3330,176597.66209642345
15642,284907.43950052885
16217,374166.7822483346
7330,218738.21538625596
3894,122709.39246313568
6719,201089.33321260556
13013,156845.48335714327
15835,196527.05591359944
10873,363637.52097854303
16379,273996.0584518072
10771,268167.6938596892
13943,158736.68795918187
5139,257542.32997593266
5309,198325.13256511957
14227,400719.6466247977
16292,193241.43248266834
14968,217062.25418379623
13277,213981.46214598237
1731,88852.92578989409
7286,137283.86957292914
7455,162872.6073475641
3250,197751.22560953491
1659,188964.35257113184
15806,309838.3200692281
7491,222458.9220445278
1990,224079.36061902656
7769,404391.8557595866
9694,234986.22044623696
11961,214178.19143499574
4669,210532.76861097934
13826,307483.3618139188
1691,227960.19346721921
3986,126741.69086764687
1407,171379.30610221167
5517,178060.8676532741
8432,180469.0678496001
2214,189752.27580091596
10449,176220.10356563155
2941,194925.4498277721
5944,179676.4490949217
1555,254809.99220476116
6105,177095.8540090403
4453,235744.26589529205
5892,253521.61479165257
5000,264164.74837811454
12995,177626.68090867263
8905,160681.9136381521
11440,147403.0347368901
419,235032.63424395953
4712,142656.64333323945
2094,152533.46412142686
4567,157260.3655101652
10717,179153.57072432063
1248,387712.9967359692
12405,183604.16944093516
8331,410204.0427298725
3113,169147.07853891625
6926,293112.09887556307
6777,378369.5040730291
4060,173012.7349211292
11547,257336.04690301776
15199,142497.35117212858
9282,190478.05942144067
16123,256853.13840487791
14094,179044.36297407863
8770,283845.5409901199
1054,346134.94730454334
11363,196749.82026147074
8756,110172.90933714878
4800,160855.82914704902
7620,93852.75709794676
9101,164926.54140066428
13954,226837.42716060803
13600,401405.8227983096
2893,197966.3628414007
763,232444.98983746037
5347,173571.84073630327
12096,99546.21486131489
16333,211841.14803496224
16432,325097.0662134476
3513,96525.59358094593
13494,216174.50354823057
8690,202648.4231602721
7266,177542.61198916828
3472,178907.58585861704
7021,187175.17649704512
12952,225629.48152515604
2774,226367.66430326586
607,205363.34318058498
6897,189306.80562484384
8220,281608.089971568
8071,179662.3664959077
7091,282408.8637987065
1805,344904.3429396316
3594,221134.5941241115
13103,286078.6078583132
2203,138216.71590885217
12622,174039.79039915482
13270,228829.91902035143
9461,118579.25592452091
7759,130324.42725286551
4256,207724.75300987074
9093,196059.03612087003
6033,300281.8841514922
7734,183825.2608788022
12368,397772.3842516325
11740,195273.68107818344
9907,157496.9937956252
12398,273228.6091937736
6290,219135.0568552372
2882,239056.17293435193
5091,163231.02505369426
7228,233870.01889600852
5953,334531.34630845714
5707,377129.9086063769
10159,181104.56733163114
7813,205808.83116802995
6463,179519.53306249133
7264,160362.59639254824
5405,175110.1067281754
7543,187205.24912799333
13702,187214.51762336638
5538,228635.079101708
6762,110176.36203210907
9416,201843.58090454794
10415,327243.84966509073
2139,253265.98548865138
13151,170652.50610529594
10301,187281.6791233864
13273,238129.15173019082
7609,109305.15585422084
4884,172175.38006242822
3438,271918.9347376447
2215,184120.89809969527
1723,134210.52670154118
2340,219415.00485765433
3950,309366.480179184
7312,221517.38550987016
3602,419338.4514370133
12053,147287.95102190066
16240,183354.54261917298
8301,192693.06909325824
14068,200738.43363979505
6216,341106.3325854219
12910,227637.94165382715
7656,376080.8359721854
7854,190525.25310300695
14636,179151.48008681854
12267,258875.35590263084
11334,394401.18737972586
9326,300089.304173671
5935,178577.9202922201
16132,149911.2140404198
8318,155614.98490464545
5009,181412.71965678106
3883,227388.2635235593
7565,161275.58630216727
7960,137054.85823986918
16736,174393.58085409648
15284,174345.82258590148
4301,235296.0562306634
4273,392644.7318003858
8436,189384.50456663567
2113,339794.08575582673
8469,261020.82827486756
648,216449.8174651653
7526,224285.49363131626
9656,215021.2964495111
516,156978.36230542566
6849,449918.3355927283
7013,224214.5991392018
13741,380256.840058083
13281,191147.4746625231
12374,262694.94076326565
11855,434456.48944088636
2759,126391.66412126584
6759,116729.14253443287
1667,166257.75816340998
5138,306048.68165603257
2452,155970.02882982534
13027,106968.94056860298
2493,133047.66911126502
9899,143765.20338893833
8151,210091.6724045821
5349,143618.93843562627
3926,297012.145191955
6394,294753.04168554366
11720,208843.3424714738
578,203922.91184082598
4001,205725.60836969397
13504,188812.0025760239
14836,343778.1454368914
1741,167150.6927567571
1278,187960.39979487154
11890,201287.1019644963
1803,185289.6249395822
11418,196076.95193693007
13693,213256.51703013276
7321,220413.84553613432
12575,173725.74884502872
6966,209760.15911816992
16613,168459.05068200605
3148,499667.24833623314
8920,156913.1809613888
13984,376888.43827152817
802,253472.0588395847
13893,172402.42619275153
2495,159924.2585217679
1695,171483.8044479588
14995,318940.8300418053
10890,244872.46295723465
5282,264559.9252990362
13487,205769.01837465793
16615,326207.6921266927
4545,353394.51530205697
14032,154031.08379871832
15707,243897.4744502213
13931,194934.06979682518
946,180023.74767957817
11500,527254.7149034605
10220,156947.18378879986
2604,193254.6833305623
10761,368507.9066782186
10982,274350.74853998394
11729,208932.05678871757
8152,125723.91778972061
5323,170335.68744893002
9448,156778.0479486757
14935,143202.49920922486
385,305893.15065353544
7039,303924.48213223496
9366,178211.2602884254
15823,245239.099569183
8993,186417.13824957065
1282,163510.14635441813
437,169387.65095359753
11011,136942.99057079662
10104,171818.18740112675
16321,157437.78695926562
11188,243040.13350223354
14291,171223.77441892202
7781,190590.68732701972
1203,212005.3630164103
3731,231110.9493284914
9037,345869.6747075198
12937,151379.3437095332
5196,193598.96990447518
1746,158254.57427690903
6345,130515.9794448316
7950,284292.6962096299
11552,213047.22666670664
11950,85638.87723356795
4805,363815.0338473453
9152,294550.182595176
555,323128.47025454714
6765,125707.04148773261
8515,324475.248911811
13915,179741.62940659383
16036,160355.24938876816
16625,182777.6146544129
11870,260651.4839982206
3304,150094.5973999644
9636,276257.47105773387
5232,461041.78863079706
8878,203877.06194866574
2756,205212.6870663419
5140,130867.84510356185
375,204887.74026117625
7149,224928.58111528383
16353,276992.08921073895
15742,187676.0599240187
5957,168484.47290576357
12580,175572.54356133312
10409,230614.14559817011
13766,173211.35478535458
7778,208451.1283966822
9028,185729.5128511226
14213,184237.96632590954
12691,212433.64343851095
1658,159914.78844189848
15352,211322.66843571936
10670,204107.58679382992
14260,182692.9190571536
8870,190300.35183424831
12054,191452.69830968618
9386,312516.52884777886
14378,334114.91618635954
2080,179036.71046067987
12729,252990.8560703823
932,127150.9195232188
3149,209643.05577563652
245,220785.48083529933
6334,183531.25506073047
11684,343025.7680449087
5099,128772.90805243918
1828,127814.12573249712
13464,194152.92147009476
4023,250015.74928630606
6563,150363.17801549615
13207,181700.55321398482
14075,491492.15290814964
5722,194874.75986263357
2308,249804.91875277893
8169,279737.4892979748
3341,280427.6458036498
7693,69363.08840854571
2549,256317.62222282393
11576,350762.7754858363
8010,235986.57922135686
605,259833.37078328634
1580,334528.90086512704
1588,333756.9177066713
15197,177766.41646891178
190,187678.2634726328
12488,130765.54959414156
12254,204300.48767851328
3991,177830.92955118045
5076,214807.98913313285
3214,137002.74004521803
2348,192750.56820615142
13573,198559.32569299263
14296,201521.9182555975
4207,252261.88733199515
6529,239564.62667269618
16043,170558.46877893028
2508,186785.85164648792
12297,168954.20238337287
10012,210982.11185961284
1874,150236.81773245984
8451,212785.29646468628
16108,226508.7919541213
7200,393238.081509126
859,408307.4535595008
8415,260986.7486321731
1649,69363.7826269957
6269,358800.8711884283
8350,190483.59360422657
10978,206554.14498021425
16751,165922.36326800997
10133,122284.11941724908
11908,193456.81141820177
15627,125970.33647542079
14923,80246.78911785578
3669,376539.23985188
8316,130079.76280299982
5702,300416.45160293416
3480,175179.56541166783
11965,199610.13589936515
5869,125211.88481247463
11147,292952.7653374986
6505,170018.32134697272
13797,284265.8377335698
14915,197543.08191367835
8221,191156.97790684277
5873,158130.86283692135
13900,236728.82563137307
13804,250962.6552845924
994,169541.35496242862
2118,174996.94011608983
15158,210403.9390656879
9898,113000.37543689217
3509,489446.83075110806
10228,100837.43121762865
12409,399714.05191978114
9260,230332.68502624135
11462,169317.28183406286
3265,212641.1337427479
54,265259.5749242219
9316,292619.59020789334
16208,284744.017092298
16582,177565.11215643186
6338,217835.12264222483
699,185320.92833991357
3396,153884.65405765528
13995,181591.72596013133
8971,127396.82837487047
6068,236208.42688676112
7020,182704.40808175353
14015,181255.5682679892
4172,249686.30004596597
12959,465807.5161522527
5659,186076.28285569686
14766,126824.10026362525
14402,190546.45610222063
6611,154221.9795351552
3213,273935.4629532384
13306,178193.4705760881
5966,209328.40510513514
3685,379945.9822255742
10994,209434.41736336832
13564,236412.66004405334
6507,206901.19048494304
3196,271651.69662669563
1771,159477.98929341458
13367,332503.7412036166
1529,119744.13638655095
11128,161276.8394492034
11948,229431.12011932244
3798,162895.18506946246
11443,192124.8030447947
15581,161091.47366861402
15056,258656.8853253318
5114,313757.60252732266
12195,186612.32822528144
2044,298747.04827828094
13169,91800.88739732042
15180,351992.2159661768
15543,156065.00600987687
3770,153717.23275894992
772,246570.0627709297
990,169891.66296661046
5567,219825.8925693303
10805,289660.2551412887
3951,252928.2994381837
9484,181967.59217063925
3867,317167.7541484584
15605,219760.79369768794
3805,248402.47051802307
7254,269318.9148258772
2179,198666.42709861763
12745,197742.18304713577
16545,265126.35248033126
7310,202076.30739936544
8539,165447.95224169898
222,170048.14470229333
14084,358474.17993946443
15453,145398.0497844731
12318,257187.23550122944
7368,339375.798508575
4027,231145.21621631377
4106,146968.5522749046
506,188412.0953726597
1995,210072.13057882275
7165,213204.7229680156
12615,160333.88132657312
16792,123723.67194581171
221,297586.6289150421
9710,134305.10968695857
4364,151467.24139130797
3379,321573.62943963433
8954,185974.0800785577
16630,171520.13328346476
9624,337281.45753425354
6967,261552.04679842482
8070,200745.38814857937
933,184380.240867984
8155,242694.0592171644
6771,164954.50776483733
16477,171898.42843680605
675,216176.58073277658
7201,183249.58477869953
8254,182481.9704841792
11325,191334.0293490876
14018,155613.5823700658
5190,372697.73815498484
5505,124234.90676590001
2886,220364.22036332963
6941,85523.46761937485
2668,179696.96084537703
13831,182458.39360239255
11036,266715.41580826556
13691,108916.6245301798
2007,221287.51143468425
6442,137113.26184383663
10010,240075.7839448315
3259,227702.6147021347
14013,181910.6182844248
2261,472689.8791527769
4110,186076.28407638246
13293,121597.74848268763
14931,221572.4156751506
12293,135648.23408488868
16398,257725.72749946106
7132,173812.35678273157
2780,187362.85157071138
5700,213416.09136521048
8186,186267.3436918947
7031,134756.26686139358
11269,413669.599349962
632,135261.9567329351
6330,330470.36088813026
10905,180496.85988439093
6313,215439.57257120247
13396,182080.59646394555
13414,202881.63823101012
4270,149781.82964889312
926,148883.23180388
11452,79829.87754081254
16228,398391.1693376257
1781,213900.13564239253
16492,190409.04565321148
14594,200017.85879235083
4485,176658.47726988513
8306,243298.9213063485
2071,185115.52016433384
9895,208696.61910575363
10544,194845.6919166532
11253,376437.0222711904
15213,383234.12672545045
2990,142870.32132707303
4518,290145.2068128935
2766,169647.78673521575
3275,240122.8997537682
14971,185545.76336301756
14863,157038.8174541179
1352,202005.8658299548
3423,202240.04199503668
13021,268900.30015823885
10489,161411.47535925367
12055,237363.801262183
13089,86039.8706280244
16275,255393.21652245751
4272,168433.29489718963
3204,201398.39449585316
863,330670.84812850325
3289,127179.70028024242
9557,217821.19072674762
14381,220614.2821564395
15208,387614.2913400796
8030,266917.2671326809
8080,141877.30284515745
9876,217841.48116662246
5571,234011.156053153
5439,209894.37419488677
10689,187480.9338392734
9919,183063.99093282592
7348,263308.6865521319
11686,246474.3558423135
16643,387271.5442312067
164,128028.57261937096
15912,281048.6497186175
14237,185159.45983196175
7965,239894.24735065235
9778,179568.32551019426
14321,138789.81132714197
10617,177838.7162071694
12007,158063.3478461496
1415,97092.19438542431
12912,274737.1936691851
12062,226129.94203138485
7762,216740.1559195574
4381,416212.88962237834
7986,161396.4800488116
10647,237333.00387928507
13452,192896.40076965475
230,255415.01522571334
9285,236906.9212687983
4221,358805.81122704776
16384,157759.76024313105
14645,215296.88448694805
778,212586.67586840407
6633,198142.92447022864
15137,118523.66455504064
62,179855.67724111138
10606,370989.818021271
7791,115772.28624049792
4161,179036.4448787466
5553,239472.7314733869
9433,74062.42802363537
7363,295047.58834870346
10162,213762.55226895938
9568,217202.34548226336
9901,223267.1378665428
8047,159346.0216298756
12954,144658.03000667194
12479,176313.07227132155
3357,383701.5181439643
15088,162977.71678551723
163,306701.29338147835
988,221004.1443376465
5877,297119.05548253225
1683,202107.06523388482
5206,192985.95525712083
11155,174288.49698256407
15339,181376.51284982945
1590,196846.88110063013
11100,189435.68256867264
11216,177377.95909368625
1624,216528.65632493966
6113,214544.06541135948
2181,322468.61283156095
1023,259631.65141007112
8673,134613.32547303516
1646,294511.5474208494
11608,102665.46689695772
5988,141234.59206447672
14354,239078.3391579997
6369,96722.7329087007
15936,215814.77305279695
13240,367453.16590588895
3481,152961.54722759832
3479,255631.6189507751
1698,343561.0827402972
13154,309777.16391565755
7802,179254.15374335827
9702,180380.974127366
12895,404536.42530394753
5728,187509.28492688356
10793,212196.12014643723
13529,190095.74140156477
746,215409.6600666048
2610,168719.3710674245
10932,183895.77379409884
15350,285323.35821418936
15692,176763.7477696479
5484,182252.63670598285
15608,180903.08102480837
5253,294239.7916944308
1686,253752.49226733288
10624,432650.41062036465
267,157710.02223546975
3295,281004.45277554594
9481,313583.9248080729
732,320904.36039276776
10022,389714.4925839296
6135,327163.79804929765
7224,220013.30418668842
14887,240544.36043918543
7382,193540.86201795447
3242,128172.78197144422
3106,206395.89927244082
14678,187397.80026702088
6626,209876.18776368172
6576,221082.41111885608
9008,198802.58359726277
2931,282614.3784567268
10023,188323.01139297048
14964,156549.7178610024
796,224900.9540560751
5169,119074.54001744074
1814,149050.56651079722
7372,219699.7424516982
13672,175925.45115771348
4124,199388.77654848865
1095,141550.56913078434
15950,90519.57165363924
817,426480.76563606336
15779,133330.83149246257
11506,229746.9347467469
8689,328582.7610610982
10077,239347.41264352066
10514,213803.34937497447
2198,580592.1775342568
8005,201748.31609099737
625,335271.7201962742
9420,173500.68854600925
10350,214555.2459828807
14494,165659.5545395986
11615,273880.7904858092
93,308673.29635961057
950,216655.96211450474
3325,166424.54820788908
14459,138196.85176280668
16531,197840.16421659873
11228,207611.73826981906
11761,214209.53619447618
12629,233434.21251279302
10339,216775.66471395444
12203,124626.2173037545
16744,283774.45104601874
2786,196094.82926500918
316,111796.47997526401
11424,209306.60683949315
8021,122952.75373957104
12679,405010.4085830966
1871,170663.1775198379
5767,207168.8197774655
4047,330770.34732323245
16235,236678.94982486684
10604,239242.79829764127
1510,220620.5863593937
854,140775.1443117095
1860,191456.91095984363
1593,199964.53428619087
381,180537.67109081647
10375,190976.84526127088
15149,246394.62078768245
11375,204021.82265778616
3912,145589.6805286245
12097,366692.08453105506
16743,219584.36067746312
146,266872.39995622257
5308,136130.4933269146
4125,158997.66202517445
7671,384846.94785239425
12609,108689.56653300537
4353,173899.9947946348
6287,187976.867722467
2264,279603.04637138854
3457,169573.644668894
12935,143390.17219785482
8958,175812.11329013208
4532,171607.67203845282
14857,211722.0343467044
11376,205933.478476607
13713,213475.84977704097
181,246601.38609453064
10858,125416.38295431614
5160,242677.41213830558
6642,186204.0142942925
9312,411384.6439677412
7736,185200.85087539122
4326,248521.05240914255
1802,161044.83526610714
16115,196755.3838331708
16787,301264.76513288944
7107,157707.60376135312
6902,144079.96639714934
8950,320899.8006177505
9922,189642.55698580315
11453,264212.46454563865
10033,192636.80322462285
12131,376352.98476810585
11879,271376.7855562504
8986,152670.62327375353
82,180044.4387551144
7664,173851.2841235843
11116,257851.3213666995
14096,183115.45270784898
11577,224644.51558271353
1908,181249.83450189928
3658,182179.10256131878
6148,177710.69651489644
1324,189186.53618169975
8792,282007.59119597176
5883,411603.6198203845
15245,293570.73680335365
16382,112822.34642736716
2131,210763.57321811764
7581,259867.1855749271
11488,375038.9844299038
6091,254864.09160653743
7295,201474.24906673722
6427,175164.87923182186
4558,75455.03411208314
14436,195449.00687059763
8373,230089.20786398093
917,325961.27481745096
9837,437454.6695240966
5619,135752.44407774313
4530,172473.3071206647
11486,189675.40961639927
8575,188371.1700996087
3540,360061.11958088964
4509,271255.5467661589
4709,163991.82478928898
10148,226562.1494795099
11077,218702.6726170684
609,167526.97064799815
14733,200107.59625618553
10609,145654.00688133875
3616,155375.03226162307
8805,242982.43308604258
13799,220527.74599178016
5886,262276.6886206791
15836,133245.12572196752
11792,127252.11918112621
9404,254036.55177684486
6456,201087.2743695438
2569,124675.9625939393
16727,217805.49515784316
12353,180815.1719603713
9841,234307.71230560864
2725,263551.5472406735
3388,238668.37256395747
9476,183980.92899798154
13550,108789.92551563605
11934,217567.07965110117
3375,180972.96166066534
2932,278253.1553727787
9972,217988.52632603637
876,173669.800723917
13649,204270.1954645694
13444,323205.907918731
12748,238100.17645649103
2003,207591.06650407633
2376,189782.88620809148
15961,190694.5942218774
1221,255866.1748625097
7064,251755.01823506271
7799,163594.12073131182
4549,478542.0017923121
11061,174414.12494084943
2132,348878.69313372095
10692,187293.85711293903
14546,304834.03801163303
11088,186313.86466525047
4819,270552.4973117384
13682,133993.99127741865
7127,431701.80898811115
6245,160398.2051395924
10845,166674.72602390387
3285,122163.09876135508
11384,203415.95168904337
10897,174215.14825741647
8533,119812.38242392278
15341,248512.88290846584
3821,161554.3004262701
14130,162676.06473214092
4306,383828.6210862255
113,166932.8064721043
14997,182072.3343128367
1482,191463.1372341686
14780,345401.1373475984
997,227050.68711304813
7991,184246.18777158507
15592,168518.67641478762
11143,205815.79841312618
12472,175623.64094536673
13991,308100.99399424717
13399,343311.60409646813
2588,328892.0879698195
14274,314541.7834456497
11491,334122.671022375
4755,180167.08099779623
7939,143752.79791049572
1779,168734.56120665683
11924,159108.58951598694
12713,220971.42270945106
12486,387894.1195165124
13149,274015.3385287357
4847,207724.0088363313
7638,341701.05382735055
15228,320593.3213644219
10069,216098.05396997777
2219,332516.96586842655
956,309103.1762159502
13680,133526.02598755548
106,195659.0403152914
13101,112011.54494355801
7540,266692.30765651225
16138,404209.14091165183
4890,314337.1091691449
13752,242778.0283625672
14622,185122.26184907148
7871,185371.2754127205
3957,243927.40066626345
9987,237279.57655195106
8884,185364.3640379482
11715,265353.89281331736
10612,210323.84079118838
12945,204958.8713029241
5034,188476.36645400088
4463,316434.4993313231
3476,192954.95946533483
4846,246136.14713494052
2372,208087.96421668745
2873,211346.73768071755
512,183815.49710373167
16198,198733.67283685948
9155,435043.6184691793
16464,114880.2544012217
6904,181018.99336767913
3151,182219.84937058538
1816,156154.15508513318
16214,353452.3198009319
6264,341722.4793670438
254,209113.33188552165
5848,137339.4652631169
4357,164368.5547962451
14265,151744.54188339872
12235,179049.27232514994
11342,104638.59513431852
6679,201293.0210066562
5377,219624.31955625274
7636,150492.66131932824
12798,162547.7028124142
16349,234371.88595545595
3028,142205.7756738089
12810,323732.05770425254
15064,145386.26368336807
13801,114530.68720619894
13387,238776.2912362193
371,225971.0703690545
1161,141139.71204890707
14593,158584.9804376812
12144,176327.2836885179
5555,419586.0198902044
13493,163612.8608754976
11130,260037.7278869767
8658,131920.7445579737
6491,217039.5918474258
303,187690.0448170287
1897,204003.70966102317
9583,107970.6844032415
4515,149656.8715337885
1411,183546.18817276735
8534,128647.1540627321
7227,213149.02122319592
13478,169519.6656273592
7546,314980.0275794866
2798,108878.16561984352
10267,411299.05619442335
4519,137111.43489049262
12184,199044.96967428425
1895,319314.17020632426
13019,327895.0595735299
8845,238830.69699454363
1929,297199.09432248666
1966,137555.02666180846
5268,94567.73933749214
11402,150583.76697913065
13503,179936.86542356288
14413,167464.77507233733
15419,148387.9053930127
11573,151515.46432243977
270,162318.00161659028
9733,177049.84936833655
2729,219297.44688770655
10123,249332.603555183
9331,231493.14761360025
4342,125729.95083011124
4248,302537.68751386023
446,198047.15847771667
6677,181573.06112973913
8324,251756.7721905003
9666,419730.8131236414
7303,160852.33480571376
2710,309030.1150564288
3334,189895.87933490204
11464,340371.0664405274
12220,310952.695755545
14064,174760.3511181519
14350,176175.21027004934
2858,242794.70668228614
13014,348807.1157634193
13732,172120.57905871203
3371,321335.6025158093
5912,225220.7808246129
5881,183301.09575465572
6199,290229.27686537243
7344,180664.53073320206
6180,187346.35211786322
3343,236136.74800324082
12103,187664.2318147748
5177,165590.38847444652
7000,185335.73700586666
3990,208715.50232107003
11689,125874.97583673283
5624,194012.72448860883
7497,91750.41663272063
618,153249.38042798862
6909,208529.68094303648
3346,152758.16640424498
12521,168593.77701210414
11871,370617.5890908452
10610,157396.0820120721
14869,153545.156619788
2268,132868.44884484357
12058,145712.43156229646
12426,184854.19718749684
10662,160460.46759926307
12512,121549.73012297411
14852,202894.59487582927
10876,158844.75557887062
7720,174445.76970374212
4334,67580.42509108449
12275,314499.71369880566
12228,429266.91568103834
3715,204793.95307128766
9534,241527.11743564394
2333,165713.95538634446
15628,147381.7550698948
5043,188980.42046049322
16704,421391.7023654407
2891,223910.2629667476
14478,176834.12270340088
4429,167729.0026437352
5929,140353.8109195713
1845,168442.76520761306
3001,159269.09378888912
6741,138354.06467925882
2202,145240.93194829926
15490,183790.5626909984
3752,218008.78876592632
4620,212751.1079968571
12795,180346.42399607156
2662,138985.4029375315
12845,193847.95125211915
5604,242882.25227124747
4861,167859.25781508928
8100,257595.17879598803
15990,205248.00843811524
6561,142942.94960850917
14107,128222.53654164511
6274,128442.83720861275
4428,118579.57229583936
3184,212492.64992924925
9247,247765.83670956985
15016,193281.36184876517
6009,193612.81874634806
3190,186421.78961388714
3386,145094.29231791224
11984,188050.96299365445
16215,166518.6940307303
5506,248072.316458518
10016,204023.60434749757
15394,314227.24807206815
15724,322944.0654183524
9409,148868.68164863417
12634,185562.45566626286
14316,215467.91391456767
8675,185272.57227884917
15231,162543.65163101454
3236,164112.59652755124
10087,192788.12947230332
5018,186562.22077541193
2728,142478.54902030245
8092,190637.33151407464
10698,189290.14226630752
5859,150866.23279939336
4198,96423.99764799594
861,184202.76671492177
7990,373444.5826288437
4009,208214.97611285147
10964,152765.9806431059
2114,270816.5608103753
1139,187275.08720490083
13921,181512.28300017907
15030,109141.24368112095
2122,128101.8871065238
1602,266111.46655976743
15032,425530.4146491879
5694,116240.23415222167
14026,180517.37595171627
1132,185524.79230131765
15469,303624.50770451745
10223,179163.49216805474
3303,308419.20976461354
12655,255743.40977961602
16151,149794.8612817606
14649,176276.9689238955
9533,169742.0749018887
2229,162502.85838663884
7652,329352.5738301453
14523,199972.35680396427
12991,194262.22372279654
4539,177472.23722421576
395,152557.67578947375
4853,271625.9536164843
12082,167571.16333979883
1406,262173.1732455215
7788,193325.9722693454
2143,146816.7861562959
11089,126247.39751961833
16693,172657.39150725486
14701,147896.69818501713
13689,186290.7924353863
4262,227647.1897516271
1046,212330.19295237647
12001,362667.1194360805
10729,194250.36159526228
11822,290968.5462864417
9132,303945.86288587283
14150,201652.41708207413
15217,168014.1450731331
4752,177607.65982460065
5875,168198.4758283391
7873,262130.25108747274
16046,173884.2251252165
321,231279.35022142294
15077,289766.7426417557
9148,274338.27764450235
10272,256057.60980867824
9490,159081.81637033977
5856,189423.31480707924
2436,165812.53704394266
526,196310.45391905308
9067,141772.9765971546
1166,345152.75043247687
13029,201402.35189272667
8264,366299.08179773745
13499,319240.8720511406
14681,220944.4199105001
10625,337102.05756244046
13668,249441.08209296418
4126,243396.8109283868
1527,166124.9464507401
12829,214654.25468610995
6074,112503.61060554892
16629,177610.71572004518
3231,322938.62427376566
6218,147877.3005361125
15050,220790.97985195596
16053,435750.8037392662
16745,152190.813175326
11336,71530.7746301411
1318,225706.88961053544
7424,147914.18396239384
8102,164598.46672826682
5468,174609.1571190713
